path	emotion	split	dataset	augmentation	language
../Datasets/custom_db/subesco/val/happy_3440.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_5124.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_5961.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_6801.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_3336.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_2480.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_6531.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_2159.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_515.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_346.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_3802.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_6879.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_3854.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_2524.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_2571.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_6917.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_5860.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_5168.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_2103.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_1419.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_5796.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_4565.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_6035.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_4780.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_2561.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_4486.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_1315.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_4476.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_3157.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_2092.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_3448.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_881.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_994.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_2283.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_339.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_711.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_4417.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_528.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_2620.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_2689.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_3243.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_4883.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_5532.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_6351.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_2694.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_1490.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_6920.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_2705.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_1667.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_1475.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_6573.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_6063.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_6678.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_3140.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_2003.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_3795.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_4284.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_5943.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_5456.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_1903.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_4315.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_1039.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_314.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_819.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_6686.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_4617.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_5811.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_6416.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_3091.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_273.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_4842.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_2193.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_175.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_1966.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_2414.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_6518.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_364.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_912.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_2016.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_6881.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_1134.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_1032.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_4893.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_1210.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_949.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_2847.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_1172.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_6333.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_36.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_2444.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_5545.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_5343.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_4504.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_844.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_2164.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_4152.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_6758.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_5866.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_6605.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_197.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_6765.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_3206.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_752.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_6329.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_2464.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_886.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_5913.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_1460.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_6303.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_558.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_1585.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_6400.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_6885.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_738.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_2253.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_325.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_6821.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_3161.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_5855.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_748.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_189.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_1347.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_3098.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_5155.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_14.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_654.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_2251.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_500.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_6402.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_5694.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_3798.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_47.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_3594.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_718.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_2174.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_4671.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_309.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_1274.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_538.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_857.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_1853.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_2112.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_2979.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_6857.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_6900.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_3344.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_6458.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_6414.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_3493.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_5019.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_6673.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_3404.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_1331.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_5928.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_5770.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_6291.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_5959.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_2335.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_1009.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_4409.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_6700.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_283.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_3167.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_5543.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_872.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_823.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_6254.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_1261.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_2844.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_4731.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_4017.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_3102.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_1772.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_1837.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_761.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_5628.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_4942.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_6643.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_1288.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_4902.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_2939.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_5934.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_2281.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_6041.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_277.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_1414.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_5109.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_1058.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_6025.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_985.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_2441.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_906.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_3499.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_2203.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_2660.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_4069.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_5106.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_1687.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_4340.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_909.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_1538.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_1972.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_3944.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_529.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_5761.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_5821.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_6094.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_5779.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_4057.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_6664.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_6512.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_892.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_1743.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_2520.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_6621.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_5442.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_307.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_5103.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_3420.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_966.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_3611.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_5089.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_6533.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_35.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_6595.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_1457.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_1591.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_4446.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_2121.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_2392.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_4846.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_5560.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_3328.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_816.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_1988.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_5639.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_3082.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_2448.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_6499.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_4384.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_6243.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_2562.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_648.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_5620.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_194.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_5328.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_4021.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_6869.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_526.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_1689.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_6011.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_6335.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_1022.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_6488.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_2924.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_1714.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_5149.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_4557.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_3777.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_2592.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_5942.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_2881.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_3952.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_1520.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_6148.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_6815.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_6010.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_1777.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_5250.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_6029.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_605.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_3266.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_441.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_3402.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_6283.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_2534.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_2097.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_428.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_6632.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_5555.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_684.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_4369.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_5143.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_696.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_3375.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_3454.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_1836.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_128.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_4186.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_3000.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_4252.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_6549.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_1941.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_2221.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_4022.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_5254.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_764.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_895.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_2197.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_899.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_4459.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_5272.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_4668.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_112.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_1930.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_1295.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_2319.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_5781.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_6902.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_4629.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_625.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_3684.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_2802.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_3142.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_1038.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_141.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_4464.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_6946.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_117.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_5750.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_6623.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_1060.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_5406.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_1910.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_2950.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_4005.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_2926.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_3219.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_378.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_2798.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_2815.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_6015.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_1118.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/angry_5814.wav	angry	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_3759.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_4462.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_4990.wav	happy	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_5954.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/surprise_2922.wav	surprise	val	subesco	none	bn
../Datasets/custom_db/subesco/val/fear_436.wav	fear	val	subesco	none	bn
../Datasets/custom_db/subesco/val/sad_5700.wav	sad	val	subesco	none	bn
../Datasets/custom_db/subesco/val/neutral_6478.wav	neutral	val	subesco	none	bn
../Datasets/custom_db/subesco/val/disgust_331.wav	disgust	val	subesco	none	bn
../Datasets/custom_db/subesco/val/happy_2845.wav	happy	val	subesco	none	bn
