path	emotion	split	dataset	augmentation	language
../Datasets/custom_db/subesco/test/sad_6073.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_3134.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_2417.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_3823.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_1995.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_1113.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_5831.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_4801.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_6215.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_6762.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_5050.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_2487.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_2044.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_3590.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_2395.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_6121.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_5047.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_4638.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_6297.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_5365.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_5626.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_2649.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_322.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_1947.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_1511.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_4200.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_5904.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_1361.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_4649.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_4813.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_5623.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_1337.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_5947.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_1634.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_6320.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_6757.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_1064.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_1410.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_4244.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_575.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_1586.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_4786.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_2857.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_5756.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_3233.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_3223.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_6656.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_3271.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_1255.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_2703.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_142.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_6379.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_5749.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_5383.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_2934.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_3469.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_5007.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_3262.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_3665.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_6944.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_5845.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_6620.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_6924.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_5577.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_4706.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_5077.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_4877.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_2906.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_6663.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_930.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_1356.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_1938.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_296.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_1561.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_1637.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_865.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_4018.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_3459.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_4981.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_4147.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_3475.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_2347.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_3971.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_913.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_2509.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_2163.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_3197.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_1010.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_2712.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_5884.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_5670.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_1993.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_3372.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_132.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_4957.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_860.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_5059.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_1024.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_1761.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_3484.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_6343.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_6172.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_2903.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_1233.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_4242.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_6129.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_6185.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_6155.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_1268.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_4272.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_3862.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_5226.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_5015.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_778.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_3564.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_5399.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_1756.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_3245.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_30.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_1280.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_967.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_1388.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_5485.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_957.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_4043.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_4963.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_6649.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_3538.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_2634.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_6487.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_3176.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_6712.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_1046.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_4693.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_6803.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_3664.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_1396.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_5288.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_6916.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_6193.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_3330.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_2837.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_4716.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_834.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_1109.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_6239.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_2043.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_6326.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_2669.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_3912.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_423.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_6794.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_5867.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_1258.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_1603.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_4455.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_6711.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_3115.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_69.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_1828.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_4172.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_2814.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_2568.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_399.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_6106.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_6987.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_5785.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_1706.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_6299.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_3772.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_5640.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_5307.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_3061.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_1516.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_1041.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_2726.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_3799.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_2899.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_524.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_2657.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_2519.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_3387.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_466.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_3037.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_4051.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_6612.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_3552.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_2806.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_1928.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_749.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_5273.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_254.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_845.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_2932.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_1797.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_1535.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_468.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_5988.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_4691.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_6969.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_6060.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_5490.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_422.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_1417.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_1891.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_184.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_6654.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_4684.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_2714.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_291.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_4408.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_2554.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_4004.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_4150.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_3423.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_603.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_5446.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_1957.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_6244.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_1479.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_4129.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_4742.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_490.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_1709.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_4495.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_3371.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_1138.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_2494.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_5073.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_4852.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_5948.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_3770.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_1708.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_2973.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_1945.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_2363.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_293.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_1653.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_6910.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_3413.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_5900.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_225.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_2279.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_2032.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_5170.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_1088.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_6451.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_3933.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_1597.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_850.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_5874.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_665.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_5021.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_4348.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_4336.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_6744.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_5113.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/happy_2935.wav	happy	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_6854.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_424.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_1480.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_281.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_745.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_1437.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_3927.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/surprise_3717.wav	surprise	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_6204.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_1815.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/neutral_4292.wav	neutral	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_1621.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_642.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/disgust_4920.wav	disgust	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_6860.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/fear_2530.wav	fear	test	subesco	none	bn
../Datasets/custom_db/subesco/test/angry_3812.wav	angry	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_1576.wav	sad	test	subesco	none	bn
../Datasets/custom_db/subesco/test/sad_6455.wav	sad	test	subesco	none	bn
../Datasets/custom_db/bser/test/surprise_318.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_827.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_1079.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_372.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_0.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_1367.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_159.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_153.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_652.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_1306.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_375.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_1466.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_1273.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_539.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_1142.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_951.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_34.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_1363.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_53.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_1255.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_1256.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_1120.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_477.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_1240.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_488.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_386.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_994.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_511.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_699.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_1048.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_1124.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_683.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_246.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_408.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_514.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_1055.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_947.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_1227.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_587.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_1361.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_1413.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_1444.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_348.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_922.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_509.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_1301.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_287.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_1406.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_802.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_12.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_301.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_493.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_1052.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_884.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_564.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_117.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_898.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_79.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/happy_341.wav	happy	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_758.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/angry_843.wav	angry	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_1165.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_46.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_798.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_385.wav	surprise	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_543.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_1307.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/sad_1207.wav	sad	test	bser	none	bn
../Datasets/custom_db/bser/test/neutral_45.wav	neutral	test	bser	none	bn
../Datasets/custom_db/bser/test/surprise_1105.wav	surprise	test	bser	none	bn
